P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.026
0.0487,0.765,0.192,0.342,
0.143,0.58,0.27,0.683,
0.247,0.442,0.297,1.025,
0.35,0.345,0.295,1.366,
0.445,0.272,0.279,1.708,
0.531,0.212,0.254,2.049,
0.59,0.17,0.224,2.391,
0.662,0.136,0.201,2.732,
0.717,0.109,0.175,3.074,
0.746,0.0886,0.151,3.415,
0.791,0.0715,0.134,3.757,
0.82,0.059,0.118,4.098,
0.843,0.0489,0.104,4.44,
0.85,0.0405,0.0956,4.781,
0.877,0.0339,0.0878,5.123,
0.878,0.0288,0.081,5.464,
0.891,0.0248,0.0762,5.806,
0.889,0.0217,0.0719,6.147,
0.899,0.0188,0.0687,6.489,
0.914,0.0167,0.0676,6.83,
0.918,0.0151,0.0639,7.172,
