P,A,time,cat
0.0,1.0,0.0,0.055
0.0241,0.919,0.187,
0.0487,0.887,0.374,
0.0743,0.871,0.562,
0.1,0.849,0.749,
0.127,0.837,0.936,
0.155,0.799,1.123,
0.182,0.769,1.31,
0.209,0.737,1.497,
0.242,0.714,1.685,
0.273,0.674,1.872,
0.307,0.649,2.059,
0.34,0.611,2.246,
0.374,0.574,2.433,
0.412,0.536,2.62,
0.452,0.498,2.808,
0.49,0.462,2.995,
0.537,0.416,3.182,
0.582,0.37,3.369,
0.631,0.326,3.556,
0.694,0.265,3.744,
0.751,0.204,3.931,
0.834,0.131,4.118,
0.916,0.0574,4.305,
0.976,0.0149,4.492,
0.985,0.00838,4.679,
0.986,0.00785,4.867,
0.977,0.00783,5.054,
0.99,0.00776,5.241,
