P,A,time,cat
0.0,0.985,0.0,0.06875
0.0227,0.912,0.109,
0.0457,0.882,0.219,
0.0682,0.864,0.328,
0.0914,0.846,0.438,
0.117,0.828,0.547,
0.142,0.788,0.656,
0.168,0.769,0.766,
0.197,0.746,0.875,
0.223,0.718,0.984,
0.25,0.692,1.094,
0.278,0.664,1.203,
0.312,0.632,1.313,
0.341,0.6,1.422,
0.37,0.569,1.531,
0.406,0.535,1.641,
0.441,0.497,1.75,
0.48,0.465,1.859,
0.524,0.414,1.969,
0.56,0.381,2.078,
0.616,0.334,2.188,
0.666,0.284,2.297,
0.718,0.23,2.406,
0.786,0.168,2.516,
0.864,0.102,2.625,
0.939,0.0407,2.734,
0.971,0.013,2.844,
0.981,0.00842,2.953,
0.976,0.00783,3.063,
0.978,0.0078,3.172,
