A,P,time,cat
1.009,0.0,0.0,0.012
0.936,0.0553,0.0667,
0.881,0.112,0.133,
0.823,0.163,0.2,
0.776,0.22,0.267,
0.727,0.269,0.334,
0.675,0.322,0.4,
0.613,0.369,0.467,
0.581,0.416,0.534,
0.526,0.468,0.601,
0.479,0.513,0.667,
0.443,0.546,0.734,
0.406,0.593,0.801,
0.361,0.641,0.868,
0.326,0.67,0.934,
0.292,0.706,1.001,
0.258,0.743,1.068,
0.225,0.768,1.135,
0.203,0.804,1.201,
0.177,0.809,1.268,
0.155,0.838,1.335,
0.136,0.859,1.402,
0.119,0.872,1.468,
0.103,0.896,1.535,
0.0898,0.912,1.602,
0.0794,0.912,1.669,
0.0709,0.932,1.735,
0.0629,0.939,1.802,
0.0561,0.93,1.869,
0.0508,0.949,1.936,
0.0461,0.961,2.002,
0.0424,0.95,2.069,
