A,P,time,cat
0.991,0.0,0.0,0.008
0.947,0.0478,0.0871,
0.908,0.0961,0.174,
0.848,0.145,0.261,
0.798,0.189,0.348,
0.749,0.234,0.436,
0.711,0.285,0.523,
0.672,0.324,0.61,
0.624,0.37,0.697,
0.585,0.41,0.784,
0.546,0.447,0.871,
0.507,0.488,0.958,
0.467,0.521,1.045,
0.432,0.562,1.132,
0.395,0.599,1.219,
0.361,0.637,1.307,
0.33,0.667,1.394,
0.297,0.697,1.481,
0.272,0.731,1.568,
0.246,0.754,1.655,
0.219,0.777,1.742,
0.195,0.796,1.829,
0.174,0.816,1.916,
0.157,0.842,2.003,
0.137,0.854,2.091,
0.122,0.869,2.178,
0.11,0.887,2.265,
0.0971,0.896,2.352,
0.0859,0.916,2.439,
0.0767,0.908,2.526,
0.0696,0.928,2.613,
0.063,0.94,2.7,
0.0572,0.939,2.787,
0.0523,0.944,2.874,
0.0479,0.944,2.962,
0.0447,0.951,3.049,
0.0416,0.963,3.136,
0.039,0.96,3.223,
0.0372,0.96,3.31,
