A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.012
0.91,0.0518,0.0368,149.0,
0.878,0.05,0.0695,297.0,
0.836,0.0481,0.102,446.0,
0.807,0.0462,0.133,595.0,
0.781,0.0449,0.165,743.0,
0.749,0.0428,0.195,892.0,
0.714,0.0411,0.228,1041.0,
0.688,0.0396,0.261,1189.0,
0.657,0.0379,0.293,1338.0,
0.626,0.0362,0.324,1487.0,
0.6,0.0343,0.357,1636.0,
0.573,0.0325,0.384,1784.0,
0.537,0.031,0.423,1933.0,
0.508,0.0293,0.447,2082.0,
0.476,0.0279,0.485,2230.0,
0.451,0.0258,0.505,2379.0,
0.418,0.0242,0.539,2528.0,
0.392,0.023,0.575,2676.0,
0.363,0.021,0.6,2825.0,
0.337,0.0195,0.637,2974.0,
0.305,0.0177,0.664,3122.0,
0.28,0.0162,0.698,3271.0,
0.256,0.0148,0.722,3420.0,
0.226,0.0132,0.751,3568.0,
0.201,0.0116,0.779,3717.0,
0.173,0.0101,0.81,3866.0,
0.15,0.00874,0.833,4014.0,
0.126,0.00735,0.853,4163.0,
0.104,0.00611,0.882,4312.0,
0.0829,0.00495,0.894,4461.0,
0.0656,0.0039,0.939,4609.0,
0.0497,0.00296,0.942,4758.0,
0.0366,0.00218,0.941,4907.0,
0.0268,0.0016,0.956,5055.0,
0.0197,0.00117,0.974,5204.0,
0.0149,0.0,0.991,5353.0,
0.0123,0.0,0.977,5501.0,
0.0105,0.0,0.988,5650.0,
