A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.015
0.897,0.051,0.0452,146.0,
0.859,0.0494,0.0845,291.0,
0.808,0.0465,0.125,437.0,
0.781,0.0449,0.164,582.0,
0.742,0.0424,0.202,728.0,
0.704,0.04,0.24,873.0,
0.666,0.0385,0.277,1019.0,
0.627,0.0363,0.32,1164.0,
0.588,0.0344,0.358,1310.0,
0.555,0.0323,0.396,1455.0,
0.516,0.03,0.435,1601.0,
0.49,0.0281,0.474,1746.0,
0.448,0.0261,0.512,1892.0,
0.414,0.0239,0.543,2037.0,
0.383,0.0221,0.585,2183.0,
0.342,0.02,0.616,2328.0,
0.308,0.018,0.658,2474.0,
0.276,0.016,0.696,2619.0,
0.246,0.0144,0.731,2765.0,
0.209,0.0123,0.765,2910.0,
0.181,0.0106,0.796,3056.0,
0.151,0.00875,0.827,3201.0,
0.12,0.00707,0.863,3347.0,
0.0948,0.00564,0.89,3492.0,
0.0718,0.00424,0.924,3638.0,
0.0513,0.00311,0.94,3783.0,
0.0363,0.00213,0.963,3929.0,
0.0247,0.00148,0.974,4074.0,
0.0173,0.00103,0.983,4220.0,
0.0132,0.0,0.966,4365.0,
0.0109,0.0,0.979,4511.0,
0.00952,0.0,0.978,4656.0,
0.00883,0.0,0.983,4802.0,
