P,A,time,cat
0.0,0.996,0.0,0.01875
0.0441,0.934,106.0,
0.0885,0.891,212.0,
0.132,0.855,318.0,
0.175,0.802,424.0,
0.221,0.763,530.0,
0.262,0.73,636.0,
0.306,0.681,742.0,
0.348,0.63,847.0,
0.395,0.595,953.0,
0.436,0.55,1059.0,
0.474,0.508,1165.0,
0.519,0.461,1271.0,
0.558,0.427,1377.0,
0.607,0.385,1483.0,
0.64,0.341,1589.0,
0.677,0.3,1695.0,
0.716,0.269,1801.0,
0.757,0.231,1907.0,
0.786,0.193,2013.0,
0.833,0.158,2119.0,
0.868,0.126,2224.0,
0.894,0.0992,2330.0,
0.92,0.0738,2436.0,
0.939,0.0527,2542.0,
0.949,0.0363,2648.0,
0.97,0.0246,2754.0,
0.972,0.0165,2860.0,
0.978,0.0118,2966.0,
