P,A,time,cat
0.0,0.991,0.0,0.015
0.0365,0.947,110.0,
0.0738,0.91,220.0,
0.11,0.873,330.0,
0.144,0.838,439.0,
0.184,0.806,549.0,
0.218,0.768,659.0,
0.258,0.742,769.0,
0.291,0.691,879.0,
0.328,0.667,989.0,
0.364,0.621,1099.0,
0.401,0.589,1208.0,
0.43,0.551,1318.0,
0.47,0.515,1428.0,
0.503,0.487,1538.0,
0.537,0.451,1648.0,
0.572,0.417,1758.0,
0.596,0.381,1868.0,
0.644,0.346,1978.0,
0.665,0.317,2087.0,
0.705,0.286,2197.0,
0.741,0.254,2307.0,
0.766,0.222,2417.0,
0.793,0.19,2527.0,
0.827,0.163,2637.0,
0.853,0.138,2747.0,
0.882,0.113,2856.0,
0.908,0.0884,2966.0,
0.927,0.0691,3076.0,
0.956,0.0511,3186.0,
0.962,0.0379,3296.0,
0.974,0.0273,3406.0,
0.974,0.0194,3516.0,
0.984,0.0141,3625.0,
0.987,0.0107,3735.0,
0.982,0.00855,3845.0,
0.99,0.00708,3955.0,
