A,P,time,cat
0.998,0.0,0.0,0.0915
0.696,0.272,0.377,
0.542,0.409,0.755,
0.449,0.486,1.132,
0.395,0.525,1.509,
0.355,0.57,1.887,
0.324,0.599,2.264,
0.295,0.631,2.642,
0.27,0.65,3.019,
0.251,0.676,3.396,
0.232,0.696,3.774,
0.209,0.712,4.151,
0.196,0.73,4.528,
0.182,0.731,4.906,
0.169,0.751,5.283,
0.157,0.768,5.661,
0.147,0.772,6.038,
0.139,0.779,6.415,
0.128,0.79,6.793,
0.121,0.801,7.17,
0.113,0.803,7.547,
0.105,0.807,7.925,
0.0992,0.828,8.302,
0.0945,0.815,8.679,
0.0873,0.841,9.057,
0.0825,0.846,9.434,
0.0776,0.847,9.812,
0.0739,0.853,10.19,
0.0688,0.855,10.57,
0.0657,0.852,10.94,
0.0622,0.865,11.32,
0.0597,0.869,11.7,
0.0561,0.859,12.08,
0.0531,0.881,12.45,
0.051,0.875,12.83,
0.0484,0.877,13.21,
0.0459,0.871,13.59,
0.0436,0.88,13.96,
0.0423,0.887,14.34,
