A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.03
0.0266,0.856,0.115,0.225,
0.0242,0.727,0.24,0.45,
0.022,0.625,0.349,0.674,
0.0203,0.54,0.44,0.899,
0.0182,0.469,0.513,1.124,
0.0166,0.394,0.586,1.349,
0.0156,0.339,0.642,1.573,
0.0143,0.29,0.689,1.798,
0.0132,0.251,0.731,2.023,
0.0127,0.214,0.774,2.248,
0.0117,0.185,0.8,2.473,
0.0112,0.157,0.834,2.697,
0.0107,0.135,0.851,2.922,
0.00995,0.116,0.868,3.147,
0.00968,0.0981,0.892,3.372,
0.00932,0.0846,0.905,3.596,
0.00908,0.073,0.911,3.821,
0.00883,0.0625,0.933,4.046,
0.00853,0.0538,0.929,4.271,
0.00845,0.0459,0.945,4.496,
0.0082,0.04,0.951,4.72,
0.00815,0.034,0.957,4.945,
0.00792,0.029,0.963,5.17,
0.00787,0.0249,0.969,5.395,
0.00772,0.0216,0.959,5.619,
0.00768,0.0185,0.969,5.844,
0.00756,0.016,0.973,6.069,
