A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10125
0.0774,0.0801,0.851,253.0,
0.0687,0.165,0.768,505.0,
0.061,0.243,0.696,758.0,
0.0558,0.318,0.621,1011.0,
0.0504,0.381,0.567,1264.0,
0.0454,0.433,0.519,1516.0,
0.041,0.487,0.465,1769.0,
0.0374,0.532,0.426,2022.0,
0.0339,0.582,0.387,2275.0,
0.0309,0.613,0.347,2527.0,
0.0285,0.647,0.317,2780.0,
0.0253,0.68,0.284,3033.0,
0.023,0.712,0.256,3286.0,
0.0211,0.736,0.238,3538.0,
0.0191,0.758,0.216,3791.0,
0.0172,0.781,0.195,4044.0,
0.0157,0.798,0.177,4297.0,
0.0143,0.825,0.162,4549.0,
0.0128,0.843,0.146,4802.0,
0.0118,0.853,0.132,5055.0,
0.0107,0.863,0.121,5307.0,
0.00964,0.871,0.111,5560.0,
0.0089,0.889,0.1,5813.0,
0.00796,0.899,0.0907,6066.0,
0.0073,0.913,0.0819,6318.0,
0.00655,0.906,0.0759,6571.0,
0.00603,0.914,0.0667,6824.0,
0.00551,0.937,0.0615,7077.0,
0.00498,0.929,0.056,7329.0,
0.00452,0.947,0.0507,7582.0,
0.00409,0.943,0.0466,7835.0,
0.00373,0.958,0.0423,8088.0,
0.00343,0.962,0.0381,8340.0,
0.00308,0.956,0.0346,8593.0,
0.00279,0.968,0.0312,8846.0,
0.00256,0.971,0.0283,9099.0,
0.00231,0.971,0.0261,9351.0,
0.00211,0.969,0.0236,9604.0,
