A,P,time,cat
1.001,0.0,0.0,0.052500000000000005
0.777,0.225,0.236,
0.706,0.301,0.473,
0.623,0.369,0.709,
0.565,0.43,0.946,
0.513,0.491,1.182,
0.458,0.531,1.419,
0.413,0.585,1.655,
0.374,0.628,1.892,
0.337,0.669,2.128,
0.304,0.689,2.365,
0.276,0.723,2.601,
0.244,0.753,2.837,
0.221,0.78,3.074,
0.201,0.793,3.31,
0.183,0.813,3.547,
0.164,0.845,3.783,
0.148,0.851,4.02,
0.133,0.87,4.256,
0.12,0.878,4.493,
0.107,0.909,4.729,
0.0983,0.9,4.966,
0.0882,0.916,5.202,
0.0794,0.914,5.439,
0.0724,0.927,5.675,
0.0659,0.934,5.911,
0.0593,0.948,6.148,
0.0537,0.947,6.384,
0.0482,0.95,6.621,
0.0442,0.947,6.857,
0.0398,0.948,7.094,
0.0363,0.956,7.33,
0.0331,0.97,7.567,
0.0299,0.964,7.803,
0.0273,0.97,8.04,
0.025,0.977,8.276,
