A,P,time,cat
1.003,0.0,0.0,0.043500000000000004
0.967,0.0209,275.0,
0.941,0.051,550.0,
0.903,0.0797,825.0,
0.871,0.107,1099.0,
0.866,0.134,1374.0,
0.83,0.159,1649.0,
0.805,0.182,1924.0,
0.778,0.204,2199.0,
0.749,0.223,2474.0,
0.732,0.246,2748.0,
0.717,0.262,3023.0,
0.696,0.274,3298.0,
0.683,0.292,3573.0,
0.674,0.304,3848.0,
0.655,0.317,4123.0,
0.641,0.33,4397.0,
0.631,0.339,4672.0,
0.619,0.35,4947.0,
0.616,0.358,5222.0,
0.606,0.364,5497.0,
0.588,0.372,5772.0,
0.588,0.375,6046.0,
0.588,0.385,6321.0,
0.583,0.387,6596.0,
0.575,0.393,6871.0,
0.571,0.401,7146.0,
0.565,0.391,7421.0,
0.557,0.407,7695.0,
0.555,0.407,7970.0,
0.56,0.399,8245.0,
0.546,0.407,8520.0,
0.552,0.415,8795.0,
0.547,0.415,9070.0,
0.552,0.416,9344.0,
0.543,0.414,9619.0,
0.547,0.415,9894.0,
0.533,0.423,10169.0,
