A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.013
0.37,0.625,0.0,164.0,
0.364,0.626,0.0026,327.0,
0.368,0.623,0.00429,491.0,
0.364,0.619,0.00585,654.0,
0.365,0.616,0.00727,818.0,
0.36,0.622,0.00854,981.0,
0.366,0.618,0.00973,1145.0,
0.367,0.615,0.0107,1308.0,
0.361,0.614,0.0115,1472.0,
0.364,0.613,0.0125,1636.0,
0.362,0.623,0.0132,1799.0,
0.359,0.614,0.0138,1963.0,
0.359,0.616,0.0144,2126.0,
0.358,0.612,0.0148,2290.0,
0.36,0.622,0.0153,2453.0,
0.362,0.616,0.0158,2617.0,
0.357,0.608,0.0162,2780.0,
0.357,0.61,0.0164,2944.0,
0.361,0.616,0.0166,3108.0,
0.359,0.611,0.017,3271.0,
0.359,0.617,0.0173,3435.0,
0.358,0.61,0.0174,3598.0,
0.36,0.603,0.0175,3762.0,
0.36,0.606,0.0178,3925.0,
0.359,0.623,0.018,4089.0,
0.358,0.616,0.018,4252.0,
0.364,0.615,0.0184,4416.0,
0.358,0.611,0.0181,4579.0,
0.36,0.61,0.0187,4743.0,
0.361,0.616,0.0188,4907.0,
0.363,0.618,0.0187,5070.0,
0.359,0.612,0.0185,5234.0,
0.357,0.605,0.0187,5397.0,
0.358,0.618,0.0189,5561.0,
0.358,0.611,0.0189,5724.0,
0.357,0.61,0.0189,5888.0,
0.361,0.611,0.0189,6051.0,
0.358,0.612,0.019,6215.0,
