A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.01625
0.367,0.631,0.00122,168.0,
0.364,0.624,0.0034,336.0,
0.368,0.628,0.00552,504.0,
0.362,0.617,0.00754,672.0,
0.361,0.621,0.00929,840.0,
0.363,0.618,0.011,1008.0,
0.362,0.614,0.0126,1176.0,
0.359,0.612,0.0135,1344.0,
0.362,0.613,0.0148,1512.0,
0.359,0.616,0.0157,1680.0,
0.357,0.608,0.0166,1848.0,
0.358,0.612,0.0177,2016.0,
0.362,0.605,0.0181,2184.0,
0.361,0.603,0.0186,2352.0,
0.355,0.611,0.0194,2520.0,
0.358,0.604,0.0196,2688.0,
0.354,0.609,0.0202,2856.0,
0.351,0.603,0.0208,3024.0,
0.359,0.604,0.021,3191.0,
0.357,0.601,0.0214,3359.0,
0.355,0.606,0.0218,3527.0,
0.354,0.608,0.0221,3695.0,
0.353,0.605,0.0224,3863.0,
0.353,0.611,0.0225,4031.0,
0.357,0.605,0.0227,4199.0,
0.357,0.609,0.0227,4367.0,
0.354,0.6,0.0229,4535.0,
0.352,0.605,0.0233,4703.0,
0.355,0.6,0.0229,4871.0,
0.351,0.607,0.0231,5039.0,
0.356,0.597,0.0232,5207.0,
0.355,0.605,0.0236,5375.0,
0.359,0.609,0.0235,5543.0,
0.351,0.606,0.0233,5711.0,
0.355,0.606,0.0236,5879.0,
0.358,0.609,0.0234,6047.0,
0.352,0.611,0.0239,6215.0,
