A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.041
0.814,0.146,0.0377,12.11,
0.653,0.27,0.0655,24.21,
0.53,0.365,0.0888,36.32,
0.436,0.447,0.105,48.42,
0.352,0.512,0.121,60.53,
0.286,0.564,0.132,72.63,
0.231,0.614,0.142,84.74,
0.189,0.636,0.151,96.84,
0.156,0.68,0.154,109.0,
0.127,0.69,0.159,121.0,
0.106,0.71,0.166,133.0,
0.0875,0.729,0.168,145.0,
0.0716,0.738,0.171,157.0,
0.061,0.746,0.173,169.0,
0.0506,0.759,0.175,182.0,
0.0438,0.751,0.176,194.0,
0.037,0.767,0.178,206.0,
0.0321,0.767,0.178,218.0,
0.0278,0.772,0.179,230.0,
