A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.051250000000000004
0.827,0.13,0.034,10.95,
0.679,0.244,0.0591,21.9,
0.564,0.34,0.081,32.86,
0.47,0.416,0.0981,43.81,
0.386,0.481,0.112,54.76,
0.324,0.531,0.126,65.71,
0.269,0.576,0.134,76.67,
0.223,0.611,0.141,87.62,
0.185,0.646,0.15,98.57,
0.155,0.672,0.157,110.0,
0.13,0.691,0.157,120.0,
0.108,0.707,0.163,131.0,
0.0907,0.721,0.168,142.0,
0.0767,0.731,0.167,153.0,
0.0652,0.741,0.171,164.0,
0.0555,0.751,0.173,175.0,
0.0477,0.752,0.174,186.0,
0.0413,0.75,0.176,197.0,
0.0359,0.757,0.177,208.0,
0.0314,0.765,0.178,219.0,
0.0279,0.766,0.177,230.0,
