A,P,time,cat
1.007,0.0,0.0,0.016
0.938,0.0384,35.31,
0.909,0.0769,70.61,
0.865,0.115,106.0,
0.838,0.152,141.0,
0.785,0.191,177.0,
0.756,0.232,212.0,
0.715,0.265,247.0,
0.688,0.304,282.0,
0.643,0.34,318.0,
0.608,0.372,353.0,
0.564,0.416,388.0,
0.539,0.448,424.0,
0.506,0.485,459.0,
0.469,0.522,494.0,
0.434,0.551,530.0,
0.402,0.58,565.0,
0.367,0.624,600.0,
0.334,0.644,636.0,
0.304,0.681,671.0,
0.278,0.712,706.0,
0.246,0.736,741.0,
0.219,0.763,777.0,
0.193,0.796,812.0,
0.169,0.822,847.0,
0.146,0.846,883.0,
0.124,0.863,918.0,
0.104,0.877,953.0,
0.0888,0.91,989.0,
0.0715,0.922,1024.0,
0.0596,0.93,1059.0,
0.0495,0.944,1094.0,
0.0403,0.959,1130.0,
0.0334,0.954,1165.0,
0.0271,0.967,1200.0,
0.0234,0.977,1236.0,
0.02,0.989,1271.0,
