A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.0375
0.055,0.681,0.239,1903.0,
0.0466,0.576,0.349,3806.0,
0.0397,0.496,0.431,5709.0,
0.0352,0.443,0.492,7612.0,
0.0313,0.392,0.547,9515.0,
0.0286,0.355,0.584,11418.0,
0.0258,0.317,0.629,13321.0,
0.0233,0.289,0.658,15224.0,
0.0214,0.266,0.681,17127.0,
0.0194,0.243,0.709,19031.0,
0.0177,0.224,0.734,20934.0,
0.0165,0.206,0.742,22837.0,
0.0153,0.187,0.76,24740.0,
0.0139,0.175,0.773,26643.0,
0.013,0.161,0.791,28546.0,
0.0119,0.151,0.823,30449.0,
0.0111,0.14,0.825,32352.0,
0.0102,0.129,0.825,34255.0,
0.00958,0.12,0.839,36158.0,
0.00885,0.111,0.847,38061.0,
0.00829,0.103,0.858,39964.0,
0.00772,0.097,0.863,41867.0,
0.00724,0.0911,0.87,43770.0,
0.0068,0.0844,0.875,45673.0,
0.00629,0.0794,0.888,47576.0,
0.0059,0.074,0.884,49479.0,
0.00546,0.0694,0.888,51382.0,
0.00508,0.0639,0.896,53285.0,
0.00478,0.0612,0.9,55189.0,
0.00456,0.0572,0.908,57092.0,
0.00427,0.0532,0.912,58995.0,
0.00399,0.05,0.92,60898.0,
0.00374,0.0467,0.921,62801.0,
0.00351,0.0446,0.918,64704.0,
0.0033,0.042,0.93,66607.0,
0.00313,0.0392,0.916,68510.0,
0.00297,0.0371,0.932,70413.0,
0.00282,0.035,0.934,72316.0,
