A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.03
0.0532,0.67,0.265,2805.0,
0.0432,0.549,0.386,5611.0,
0.0375,0.472,0.475,8416.0,
0.0329,0.411,0.527,11221.0,
0.0286,0.358,0.58,14027.0,
0.0256,0.318,0.629,16832.0,
0.023,0.284,0.663,19637.0,
0.0206,0.255,0.69,22443.0,
0.0186,0.232,0.726,25248.0,
0.0171,0.211,0.741,28053.0,
0.0152,0.192,0.766,30859.0,
0.0141,0.174,0.78,33664.0,
0.0128,0.16,0.804,36469.0,
0.0117,0.147,0.807,39275.0,
0.0108,0.132,0.828,42080.0,
0.00979,0.122,0.842,44886.0,
0.00898,0.112,0.855,47691.0,
0.00818,0.103,0.864,50496.0,
0.00774,0.094,0.874,53302.0,
0.00699,0.0886,0.889,56107.0,
0.00644,0.0819,0.886,58912.0,
0.00603,0.0747,0.887,61718.0,
0.00556,0.07,0.902,64523.0,
0.00516,0.0645,0.904,67328.0,
0.00478,0.0605,0.913,70134.0,
0.00438,0.0549,0.919,72939.0,
0.0041,0.0507,0.916,75744.0,
0.0038,0.0478,0.917,78550.0,
0.00356,0.0441,0.927,81355.0,
