A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.102
0.778,0.0542,0.0724,0.18,
0.719,0.05,0.134,0.36,
0.669,0.046,0.193,0.54,
0.608,0.0428,0.256,0.72,
0.555,0.0388,0.312,0.9,
0.506,0.0352,0.37,1.079,
0.449,0.0314,0.428,1.259,
0.398,0.0279,0.485,1.439,
0.349,0.0242,0.533,1.619,
0.3,0.0212,0.59,1.799,
0.256,0.018,0.644,1.979,
0.214,0.015,0.685,2.159,
0.176,0.0124,0.734,2.339,
0.142,0.0101,0.77,2.519,
0.112,0.00803,0.808,2.699,
0.0887,0.00628,0.837,2.879,
0.07,0.00496,0.858,3.059,
0.0562,0.00398,0.883,3.238,
0.0463,0.00327,0.895,3.418,
0.0397,0.0028,0.91,3.598,
0.0347,0.00244,0.907,3.778,
0.0314,0.00222,0.931,3.958,
0.0298,0.00207,0.943,4.138,
