A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.1275
0.746,0.0514,0.0908,0.179,
0.672,0.0469,0.164,0.359,
0.603,0.0427,0.239,0.538,
0.537,0.0371,0.315,0.717,
0.464,0.0328,0.386,0.896,
0.399,0.0283,0.45,1.076,
0.338,0.0238,0.525,1.255,
0.287,0.0202,0.586,1.434,
0.23,0.0162,0.636,1.614,
0.182,0.0129,0.702,1.793,
0.141,0.0101,0.751,1.972,
0.106,0.00756,0.798,2.152,
0.08,0.00566,0.834,2.331,
0.0606,0.00434,0.857,2.51,
0.0477,0.00344,0.866,2.689,
0.0396,0.00279,0.894,2.869,
0.0342,0.00241,0.902,3.048,
0.0306,0.00215,0.914,3.227,
0.0282,0.00197,0.911,3.407,
0.0276,0.00191,0.916,3.586,
