A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06375
0.383,0.108,0.517,490.0,
0.333,0.213,0.457,979.0,
0.297,0.304,0.393,1469.0,
0.258,0.389,0.355,1959.0,
0.231,0.459,0.306,2448.0,
0.205,0.523,0.271,2938.0,
0.177,0.577,0.239,3427.0,
0.159,0.62,0.213,3917.0,
0.141,0.675,0.187,4407.0,
0.125,0.707,0.167,4896.0,
0.11,0.732,0.151,5386.0,
0.0988,0.766,0.133,5876.0,
0.0872,0.796,0.117,6365.0,
0.078,0.819,0.105,6855.0,
0.0689,0.839,0.0942,7344.0,
0.0614,0.85,0.0833,7834.0,
0.0552,0.858,0.0736,8324.0,
0.0492,0.884,0.0672,8813.0,
0.0443,0.884,0.0604,9303.0,
0.0395,0.899,0.0539,9793.0,
0.0357,0.914,0.0484,10282.0,
0.0322,0.919,0.044,10772.0,
0.0292,0.919,0.0388,11262.0,
0.0265,0.923,0.0358,11751.0,
0.024,0.936,0.0322,12241.0,
0.0217,0.939,0.0296,12730.0,
0.0201,0.956,0.0275,13220.0,
0.0183,0.956,0.0247,13710.0,
0.017,0.961,0.0228,14199.0,
0.0155,0.968,0.0209,14689.0,
