P,A,time,cat
0.0,0.988,0.0,0.002
0.101,0.907,8748.0,
0.191,0.805,17496.0,
0.272,0.728,26244.0,
0.343,0.656,34991.0,
0.412,0.584,43739.0,
0.469,0.525,52487.0,
0.523,0.474,61235.0,
0.577,0.429,69983.0,
0.611,0.383,78731.0,
0.647,0.35,87478.0,
0.688,0.318,96226.0,
0.718,0.284,104974.0,
0.729,0.259,113722.0,
0.762,0.233,122470.0,
0.787,0.215,131218.0,
0.797,0.198,139965.0,
0.82,0.183,148713.0,
0.834,0.166,157461.0,
0.838,0.155,166209.0,
0.862,0.144,174957.0,
0.864,0.134,183705.0,
0.882,0.127,192452.0,
0.879,0.117,201200.0,
0.884,0.113,209948.0,
0.889,0.106,218696.0,
0.893,0.101,227444.0,
0.9,0.0978,236192.0,
0.924,0.0918,244939.0,
0.919,0.0897,253687.0,
0.906,0.0872,262435.0,
0.919,0.0826,271183.0,
