A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.02375
0.042,0.218,0.735,432.0,
0.0332,0.387,0.575,864.0,
0.0262,0.514,0.458,1296.0,
0.0207,0.611,0.366,1728.0,
0.0167,0.692,0.293,2160.0,
0.0134,0.752,0.234,2592.0,
0.0108,0.788,0.188,3024.0,
0.00869,0.834,0.152,3456.0,
0.00706,0.868,0.122,3889.0,
0.00577,0.889,0.101,4321.0,
0.00463,0.9,0.0825,4753.0,
0.00384,0.938,0.0667,5185.0,
0.00315,0.939,0.055,5617.0,
0.00259,0.945,0.0454,6049.0,
0.00219,0.955,0.0381,6481.0,
0.00182,0.966,0.0316,6913.0,
0.00155,0.963,0.0268,7345.0,
