A,P,time,cat
1.013,0.0,0.0,0.024
0.969,0.00924,128.0,
0.969,0.0186,257.0,
0.941,0.0267,385.0,
0.947,0.034,514.0,
0.923,0.041,642.0,
0.925,0.0465,770.0,
0.927,0.0509,899.0,
0.924,0.0556,1027.0,
0.909,0.0598,1156.0,
0.911,0.0633,1284.0,
0.907,0.0674,1412.0,
0.903,0.0695,1541.0,
0.912,0.0724,1669.0,
0.903,0.0751,1798.0,
0.902,0.0765,1926.0,
0.894,0.0786,2054.0,
0.893,0.0814,2183.0,
0.89,0.0816,2311.0,
0.891,0.0828,2439.0,
0.892,0.0839,2568.0,
0.888,0.0837,2696.0,
0.89,0.0853,2825.0,
0.887,0.0863,2953.0,
0.884,0.0875,3081.0,
0.884,0.0883,3210.0,
0.885,0.0879,3338.0,
0.894,0.0896,3467.0,
0.882,0.0901,3595.0,
0.885,0.0896,3723.0,
0.883,0.0889,3852.0,
0.884,0.0902,3980.0,
0.897,0.0901,4109.0,
0.875,0.0903,4237.0,
