P,A,time,cat
0.0,1.013,0.0,0.032
0.139,0.864,239.0,
0.26,0.74,478.0,
0.364,0.638,717.0,
0.448,0.545,956.0,
0.528,0.474,1195.0,
0.591,0.407,1434.0,
0.646,0.353,1673.0,
0.691,0.302,1912.0,
0.733,0.262,2151.0,
0.773,0.227,2390.0,
0.795,0.196,2629.0,
0.824,0.17,2868.0,
0.838,0.15,3108.0,
0.871,0.132,3347.0,
0.876,0.113,3586.0,
0.909,0.0997,3825.0,
0.917,0.088,4064.0,
0.924,0.0775,4303.0,
0.923,0.0692,4542.0,
0.938,0.061,4781.0,
0.937,0.0542,5020.0,
0.942,0.0486,5259.0,
0.954,0.0438,5498.0,
0.965,0.0392,5737.0,
0.962,0.0363,5976.0,
0.959,0.0329,6215.0,
