P,A,time,cat
0.0,1.014,0.0,0.0675
0.0353,0.909,0.00986,
0.0696,0.873,0.0197,
0.106,0.842,0.0296,
0.142,0.801,0.0394,
0.18,0.759,0.0493,
0.221,0.726,0.0591,
0.26,0.687,0.069,
0.305,0.642,0.0789,
0.351,0.589,0.0887,
0.399,0.549,0.0986,
0.452,0.492,0.108,
0.51,0.447,0.118,
0.564,0.381,0.128,
0.632,0.321,0.138,
0.701,0.254,0.148,
0.787,0.18,0.158,
0.873,0.108,0.168,
0.936,0.048,0.177,
0.977,0.0179,0.187,
0.973,0.0081,0.197,
0.988,0.00568,0.207,
0.994,0.00509,0.217,
0.991,0.00492,0.227,
0.978,0.00491,0.237,
0.989,0.00488,0.246,
0.997,0.00491,0.256,
0.995,0.00484,0.266,
0.991,0.00486,0.276,
