A,P,time,cat
0.991,0.0,0.0,0.015
0.753,0.245,4082.0,
0.618,0.382,8165.0,
0.523,0.466,12247.0,
0.465,0.523,16329.0,
0.414,0.572,20412.0,
0.376,0.611,24494.0,
0.349,0.64,28576.0,
0.332,0.66,32659.0,
0.304,0.68,36741.0,
0.292,0.691,40823.0,
0.274,0.709,44906.0,
0.267,0.729,48988.0,
0.259,0.73,53070.0,
0.245,0.741,57153.0,
0.239,0.748,61235.0,
0.229,0.754,65317.0,
0.222,0.755,69399.0,
0.217,0.768,73482.0,
0.213,0.776,77564.0,
0.21,0.777,81646.0,
0.203,0.781,85729.0,
0.199,0.789,89811.0,
0.194,0.799,93893.0,
0.191,0.794,97976.0,
0.186,0.789,102058.0,
0.184,0.801,106140.0,
0.183,0.806,110223.0,
0.183,0.801,114305.0,
0.18,0.805,118387.0,
0.176,0.806,122470.0,
0.175,0.813,126552.0,
