A,P,time,cat
1.002,0.0,0.0,0.0225
0.778,0.222,2260.0,
0.622,0.36,4520.0,
0.523,0.46,6780.0,
0.451,0.546,9039.0,
0.39,0.594,11299.0,
0.345,0.644,13559.0,
0.302,0.687,15819.0,
0.269,0.72,18079.0,
0.243,0.741,20339.0,
0.219,0.76,22599.0,
0.2,0.787,24858.0,
0.181,0.802,27118.0,
0.168,0.819,29378.0,
0.152,0.832,31638.0,
0.14,0.841,33898.0,
0.129,0.854,36158.0,
0.119,0.864,38418.0,
0.111,0.87,40677.0,
0.103,0.878,42937.0,
0.0954,0.887,45197.0,
0.0885,0.889,47457.0,
0.0819,0.9,49717.0,
0.0771,0.901,51977.0,
0.0723,0.912,54236.0,
0.067,0.912,56496.0,
0.0626,0.913,58756.0,
0.0581,0.936,61016.0,
0.0553,0.923,63276.0,
0.0513,0.916,65536.0,
0.0486,0.928,67796.0,
0.0454,0.942,70055.0,
0.0426,0.946,72315.0,
0.0401,0.939,74575.0,
0.0379,0.947,76835.0,
