P,A,time,cat
0.0,1.0,0.0,0.028499999999999998
0.196,0.785,19.88,
0.303,0.675,39.75,
0.373,0.598,59.62,
0.433,0.532,79.5,
0.487,0.492,99.38,
0.523,0.447,119.0,
0.553,0.418,139.0,
0.578,0.392,159.0,
0.613,0.366,179.0,
0.628,0.342,199.0,
0.645,0.327,219.0,
0.667,0.31,238.0,
0.689,0.291,258.0,
0.693,0.28,278.0,
0.7,0.264,298.0,
0.717,0.261,318.0,
0.726,0.246,338.0,
0.735,0.238,358.0,
0.755,0.23,378.0,
0.747,0.222,398.0,
0.753,0.217,417.0,
0.757,0.211,437.0,
0.773,0.205,457.0,
0.781,0.2,477.0,
0.78,0.196,497.0,
0.783,0.19,517.0,
0.794,0.187,537.0,
0.79,0.182,556.0,
0.798,0.18,576.0,
0.798,0.177,596.0,
0.792,0.176,616.0,
0.806,0.172,636.0,
