A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.1275
0.0123,0.0706,0.841,31.37,
0.019,0.173,0.714,62.74,
0.0235,0.267,0.601,94.11,
0.0258,0.354,0.51,125.0,
0.0266,0.429,0.431,157.0,
0.0259,0.493,0.364,188.0,
0.0247,0.556,0.31,220.0,
0.023,0.606,0.262,251.0,
0.0214,0.639,0.223,282.0,
0.0195,0.674,0.188,314.0,
0.0177,0.702,0.158,345.0,
0.0159,0.722,0.137,376.0,
0.0142,0.745,0.114,408.0,
0.0129,0.765,0.0998,439.0,
0.0118,0.79,0.084,471.0,
0.0106,0.803,0.0712,502.0,
0.00952,0.814,0.0613,533.0,
0.00862,0.82,0.0524,565.0,
0.00793,0.827,0.0445,596.0,
0.00726,0.834,0.0383,627.0,
0.00664,0.838,0.0327,659.0,
0.0061,0.846,0.0283,690.0,
0.00567,0.856,0.0242,722.0,
0.00528,0.86,0.0211,753.0,
0.00499,0.864,0.018,784.0,
0.00477,0.86,0.0158,816.0,
0.00442,0.845,0.0135,847.0,
