A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.102
0.0176,0.0975,0.818,36.83,
0.0266,0.217,0.673,73.65,
0.0319,0.328,0.551,110.0,
0.0334,0.423,0.453,147.0,
0.0329,0.501,0.374,184.0,
0.031,0.565,0.307,221.0,
0.0283,0.632,0.253,258.0,
0.0256,0.674,0.213,295.0,
0.0232,0.714,0.177,331.0,
0.0206,0.74,0.144,368.0,
0.0179,0.768,0.12,405.0,
0.0162,0.793,0.0994,442.0,
0.0141,0.806,0.0825,479.0,
0.0123,0.815,0.069,516.0,
0.0111,0.829,0.0571,552.0,
0.00981,0.85,0.0481,589.0,
0.00879,0.855,0.0403,626.0,
0.00792,0.866,0.0333,663.0,
0.00709,0.867,0.0282,700.0,
0.00646,0.878,0.0239,737.0,
0.00591,0.887,0.0199,773.0,
0.00547,0.88,0.0167,810.0,
0.00515,0.875,0.0144,847.0,
