A,P,time,cat
0.997,0.0,0.0,0.085
0.897,0.104,7.361,
0.808,0.181,14.72,
0.748,0.25,22.08,
0.679,0.314,29.44,
0.623,0.368,36.81,
0.569,0.417,44.17,
0.536,0.467,51.53,
0.49,0.505,58.89,
0.449,0.547,66.25,
0.417,0.579,73.61,
0.384,0.612,80.97,
0.356,0.643,88.33,
0.331,0.662,95.69,
0.31,0.68,103.0,
0.293,0.704,110.0,
0.273,0.728,118.0,
0.257,0.74,125.0,
0.237,0.756,132.0,
0.227,0.772,140.0,
0.215,0.779,147.0,
0.205,0.791,155.0,
0.194,0.807,162.0,
0.187,0.808,169.0,
0.179,0.823,177.0,
0.171,0.821,184.0,
0.165,0.835,191.0,
0.162,0.837,199.0,
0.156,0.852,206.0,
0.15,0.846,213.0,
0.146,0.852,221.0,
0.144,0.851,228.0,
0.137,0.861,236.0,
0.137,0.863,243.0,
0.134,0.859,250.0,
0.131,0.863,258.0,
0.131,0.871,265.0,
