A,P,time,cat
0.996,0.0,0.0,0.1275
0.876,0.12,5.3,
0.795,0.198,10.6,
0.716,0.27,15.9,
0.659,0.337,21.2,
0.599,0.393,26.5,
0.543,0.445,31.8,
0.5,0.495,37.1,
0.457,0.542,42.4,
0.416,0.568,47.7,
0.387,0.606,53.0,
0.354,0.64,58.3,
0.332,0.671,63.6,
0.305,0.692,68.9,
0.285,0.715,74.2,
0.266,0.731,79.5,
0.252,0.747,84.8,
0.231,0.755,90.1,
0.221,0.78,95.4,
0.208,0.802,101.0,
0.198,0.803,106.0,
0.189,0.812,111.0,
0.18,0.825,117.0,
0.172,0.827,122.0,
0.167,0.843,127.0,
0.157,0.834,132.0,
0.153,0.842,138.0,
0.151,0.855,143.0,
0.146,0.847,148.0,
0.143,0.856,154.0,
0.138,0.86,159.0,
