A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.102
0.0809,0.603,0.251,0.00927,
0.0623,0.466,0.406,0.0185,
0.0495,0.366,0.522,0.0278,
0.0388,0.293,0.601,0.0371,
0.0315,0.235,0.658,0.0463,
0.0256,0.192,0.712,0.0556,
0.021,0.156,0.751,0.0649,
0.0174,0.13,0.784,0.0742,
0.0145,0.108,0.804,0.0834,
0.012,0.0893,0.826,0.0927,
0.0102,0.0762,0.845,0.102,
0.00846,0.0647,0.853,0.111,
0.00739,0.056,0.87,0.12,
0.0063,0.0482,0.87,0.13,
0.00561,0.042,0.883,0.139,
0.00495,0.0368,0.888,0.148,
0.00437,0.0334,0.888,0.158,
0.00389,0.0294,0.895,0.167,
0.00359,0.0268,0.898,0.176,
0.00323,0.0248,0.896,0.185,
0.00303,0.0226,0.891,0.195,
0.00281,0.0213,0.89,0.204,
0.00271,0.0204,0.897,0.213,
0.00255,0.0193,0.904,0.222,
0.00244,0.0184,0.898,0.232,
0.00235,0.0177,0.909,0.241,
