A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.1275
0.0791,0.597,0.25,0.00739,
0.0607,0.458,0.398,0.0148,
0.0477,0.359,0.508,0.0222,
0.0378,0.286,0.596,0.0296,
0.0307,0.229,0.652,0.037,
0.0248,0.187,0.704,0.0444,
0.0204,0.154,0.732,0.0517,
0.0167,0.126,0.765,0.0591,
0.0137,0.105,0.789,0.0665,
0.0116,0.0865,0.809,0.0739,
0.00984,0.073,0.822,0.0813,
0.00818,0.0619,0.839,0.0887,
0.0071,0.0535,0.841,0.0961,
0.00606,0.046,0.86,0.103,
0.00532,0.04,0.855,0.111,
0.00476,0.0353,0.863,0.118,
0.00417,0.0315,0.875,0.126,
0.00374,0.0285,0.875,0.133,
0.00344,0.0257,0.875,0.14,
0.00313,0.0238,0.885,0.148,
0.00291,0.0219,0.883,0.155,
0.00273,0.021,0.871,0.163,
0.00257,0.0193,0.879,0.17,
0.00249,0.0184,0.887,0.177,
0.00235,0.018,0.892,0.185,
0.00229,0.0172,0.892,0.192,
0.0022,0.0168,0.877,0.2,
0.00214,0.0162,0.891,0.207,
