A,P,time,cat
1.004,0.0,0.0,0.036
0.945,0.0197,4153.0,
0.936,0.0394,8307.0,
0.898,0.0594,12460.0,
0.897,0.0804,16613.0,
0.868,0.101,20766.0,
0.852,0.123,24920.0,
0.823,0.144,29073.0,
0.791,0.166,33226.0,
0.781,0.189,37379.0,
0.744,0.212,41533.0,
0.742,0.238,45686.0,
0.703,0.262,49839.0,
0.678,0.282,53993.0,
0.663,0.31,58146.0,
0.636,0.339,62299.0,
0.606,0.362,66452.0,
0.579,0.386,70606.0,
0.553,0.414,74759.0,
0.522,0.446,78912.0,
0.494,0.477,83065.0,
0.465,0.509,87219.0,
0.434,0.54,91372.0,
0.396,0.579,95525.0,
0.36,0.611,99678.0,
0.325,0.648,103832.0,
0.284,0.693,107985.0,
0.239,0.725,112138.0,
0.197,0.778,116292.0,
0.151,0.832,120445.0,
0.0988,0.875,124598.0,
0.0521,0.935,128751.0,
0.0182,0.97,132905.0,
0.00906,0.993,137058.0,
0.00801,0.986,141211.0,
0.00784,0.984,145364.0,
0.00787,0.984,149518.0,
0.00789,0.994,153671.0,
