A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.011
0.0582,0.106,0.819,3492.0,
0.0511,0.21,0.741,6985.0,
0.0458,0.304,0.648,10478.0,
0.0396,0.395,0.563,13970.0,
0.0346,0.47,0.488,17462.0,
0.0292,0.546,0.419,20955.0,
0.025,0.613,0.358,24448.0,
0.0212,0.672,0.304,27940.0,
0.0178,0.721,0.255,31432.0,
0.0148,0.768,0.214,34925.0,
0.0125,0.811,0.176,38418.0,
0.0102,0.842,0.145,41910.0,
0.00847,0.868,0.119,45402.0,
0.00693,0.881,0.0982,48895.0,
0.00565,0.914,0.0799,52388.0,
0.00456,0.928,0.065,55880.0,
0.00371,0.939,0.0526,59372.0,
0.00303,0.957,0.0426,62865.0,
0.00245,0.952,0.0344,66358.0,
0.00193,0.971,0.0278,69850.0,
0.00157,0.976,0.0223,73342.0,
0.00125,0.971,0.0179,76835.0,
