A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.013749999999999998
0.0612,0.066,0.874,1758.0,
0.0568,0.134,0.809,3515.0,
0.052,0.199,0.73,5273.0,
0.0487,0.258,0.69,7031.0,
0.0442,0.319,0.629,8788.0,
0.0398,0.373,0.581,10546.0,
0.0374,0.426,0.522,12304.0,
0.034,0.472,0.493,14061.0,
0.0307,0.526,0.434,15819.0,
0.0279,0.573,0.402,17577.0,
0.0253,0.608,0.362,19334.0,
0.0232,0.637,0.325,21092.0,
0.0209,0.679,0.296,22850.0,
0.0185,0.711,0.263,24607.0,
0.0165,0.74,0.237,26365.0,
0.0149,0.768,0.211,28123.0,
0.0133,0.795,0.186,29880.0,
0.0118,0.819,0.169,31638.0,
0.0103,0.84,0.148,33396.0,
0.00918,0.857,0.13,35153.0,
0.00812,0.863,0.116,36911.0,
0.00715,0.891,0.102,38669.0,
0.00623,0.897,0.0882,40426.0,
0.00548,0.91,0.0784,42184.0,
0.00484,0.927,0.0687,43942.0,
0.00425,0.928,0.0601,45699.0,
0.00371,0.94,0.0521,47457.0,
0.00327,0.959,0.0464,49215.0,
0.00285,0.953,0.0403,50972.0,
0.00249,0.964,0.0355,52730.0,
0.00217,0.967,0.0307,54488.0,
0.0019,0.984,0.0269,56245.0,
0.00164,0.977,0.0232,58003.0,
0.00143,0.98,0.0205,59761.0,
0.00125,0.983,0.0177,61518.0,
0.00109,0.985,0.0156,63276.0,
