A,P,time,cat
0.999,0.0,0.0,0.014
0.935,0.0587,19.0,
0.867,0.118,38.0,
0.808,0.175,57.0,
0.759,0.234,76.0,
0.697,0.291,95.0,
0.645,0.346,114.0,
0.588,0.406,133.0,
0.534,0.45,152.0,
0.482,0.514,171.0,
0.423,0.569,190.0,
0.377,0.611,209.0,
0.327,0.662,228.0,
0.279,0.719,247.0,
0.235,0.75,266.0,
0.195,0.794,285.0,
0.156,0.83,304.0,
0.124,0.877,323.0,
0.0944,0.884,342.0,
0.0721,0.928,361.0,
0.0549,0.942,380.0,
0.0418,0.948,399.0,
0.0332,0.96,418.0,
0.0279,0.948,437.0,
0.0239,0.972,456.0,
0.022,0.967,475.0,
0.0205,0.972,494.0,
