A,P,time,cat
0.992,0.0,0.0,0.009000000000000001
0.953,0.0365,59.23,
0.928,0.0675,118.0,
0.912,0.0951,178.0,
0.889,0.118,237.0,
0.862,0.139,296.0,
0.842,0.153,355.0,
0.82,0.168,415.0,
0.815,0.185,474.0,
0.805,0.195,533.0,
0.788,0.204,592.0,
0.792,0.214,651.0,
0.78,0.221,711.0,
0.765,0.227,770.0,
0.766,0.235,829.0,
0.756,0.238,888.0,
0.758,0.246,948.0,
0.748,0.248,1007.0,
0.747,0.256,1066.0,
0.745,0.253,1125.0,
0.74,0.26,1185.0,
0.738,0.26,1244.0,
0.741,0.267,1303.0,
0.743,0.265,1362.0,
0.736,0.267,1421.0,
0.733,0.27,1481.0,
0.727,0.269,1540.0,
0.726,0.271,1599.0,
0.726,0.275,1658.0,
0.724,0.277,1718.0,
0.715,0.273,1777.0,
0.721,0.278,1836.0,
