P,A,time,cat
0.0,1.005,0.0,0.084
0.0716,0.884,377.0,
0.156,0.792,753.0,
0.234,0.711,1130.0,
0.311,0.647,1507.0,
0.378,0.581,1883.0,
0.442,0.516,2260.0,
0.501,0.458,2636.0,
0.556,0.401,3013.0,
0.607,0.355,3390.0,
0.645,0.314,3766.0,
0.68,0.275,4143.0,
0.716,0.24,4520.0,
0.742,0.211,4896.0,
0.775,0.189,5273.0,
0.794,0.164,5649.0,
0.814,0.142,6026.0,
0.831,0.126,6403.0,
0.862,0.109,6779.0,
0.863,0.0961,7156.0,
0.878,0.0837,7533.0,
0.889,0.0733,7909.0,
0.903,0.0663,8286.0,
0.911,0.0585,8662.0,
0.919,0.0518,9039.0,
0.91,0.0466,9416.0,
0.919,0.0421,9792.0,
0.931,0.038,10169.0,
