A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.09625
0.0746,0.0544,0.799,0.121,
0.0691,0.115,0.74,0.241,
0.065,0.171,0.687,0.362,
0.0603,0.231,0.645,0.483,
0.0549,0.287,0.579,0.603,
0.0511,0.338,0.549,0.724,
0.0467,0.391,0.502,0.845,
0.0425,0.437,0.455,0.966,
0.0383,0.488,0.411,1.086,
0.0353,0.531,0.368,1.207,
0.0312,0.574,0.331,1.328,
0.0279,0.614,0.295,1.448,
0.0247,0.649,0.263,1.569,
0.0219,0.693,0.233,1.69,
0.0193,0.723,0.205,1.81,
0.0169,0.753,0.179,1.931,
0.0144,0.784,0.154,2.052,
0.0126,0.808,0.133,2.172,
0.0108,0.833,0.116,2.293,
0.00913,0.852,0.0967,2.414,
0.00782,0.87,0.0826,2.534,
0.0067,0.887,0.0701,2.655,
0.00556,0.888,0.0596,2.776,
0.00475,0.911,0.0503,2.897,
0.00411,0.928,0.0425,3.017,
0.00339,0.936,0.0367,3.138,
0.00291,0.939,0.0308,3.259,
0.00255,0.946,0.0266,3.379,
0.00215,0.949,0.0234,3.5,
0.00189,0.952,0.0198,3.621,
0.00166,0.959,0.0179,3.741,
0.00148,0.954,0.0156,3.862,
