A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.077
0.0734,0.0852,0.777,0.223,
0.0656,0.172,0.708,0.447,
0.0586,0.254,0.633,0.67,
0.0521,0.335,0.557,0.893,
0.046,0.413,0.49,1.117,
0.04,0.48,0.429,1.34,
0.0346,0.548,0.371,1.563,
0.0293,0.609,0.314,1.787,
0.0251,0.665,0.266,2.01,
0.0209,0.712,0.221,2.233,
0.017,0.758,0.181,2.457,
0.0138,0.798,0.149,2.68,
0.0112,0.828,0.118,2.903,
0.00889,0.877,0.0949,3.127,
0.00714,0.889,0.0754,3.35,
0.00549,0.919,0.0585,3.573,
0.00439,0.926,0.0462,3.797,
0.00341,0.94,0.0369,4.02,
0.00273,0.949,0.029,4.243,
0.00221,0.952,0.0232,4.467,
0.00181,0.968,0.0191,4.69,
