A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.03875
0.0424,0.145,0.807,0.00986,
0.0365,0.275,0.686,0.0197,
0.0304,0.387,0.577,0.0296,
0.0255,0.482,0.492,0.0394,
0.0216,0.567,0.412,0.0493,
0.0181,0.639,0.345,0.0591,
0.015,0.698,0.288,0.069,
0.0127,0.749,0.242,0.0789,
0.0106,0.784,0.206,0.0887,
0.00884,0.822,0.172,0.0986,
0.00743,0.84,0.141,0.108,
0.00628,0.877,0.119,0.118,
0.00525,0.882,0.0999,0.128,
0.00439,0.909,0.0848,0.138,
0.00371,0.929,0.0707,0.148,
0.0031,0.936,0.0589,0.158,
0.00262,0.95,0.0506,0.168,
0.00222,0.948,0.0426,0.177,
0.00189,0.961,0.0357,0.187,
0.00159,0.98,0.0305,0.197,
0.00137,0.976,0.0264,0.207,
0.00118,0.97,0.0226,0.217,
0.00101,0.989,0.0193,0.227,
0.0,0.99,0.0168,0.237,
0.0,0.982,0.0147,0.246,
0.0,0.99,0.0127,0.256,
0.0,0.976,0.0115,0.266,
0.0,0.978,0.0102,0.276,
