A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.031
0.0431,0.13,0.822,0.0111,
0.0367,0.253,0.712,0.0221,
0.0317,0.352,0.602,0.0332,
0.0274,0.444,0.52,0.0443,
0.0236,0.528,0.447,0.0554,
0.0201,0.591,0.382,0.0664,
0.0171,0.652,0.328,0.0775,
0.0147,0.71,0.278,0.0886,
0.0125,0.742,0.237,0.0996,
0.0107,0.79,0.206,0.111,
0.00904,0.82,0.174,0.122,
0.00775,0.846,0.15,0.133,
0.00668,0.862,0.127,0.144,
0.00564,0.886,0.108,0.155,
0.00489,0.908,0.0922,0.166,
0.00412,0.916,0.0794,0.177,
0.00354,0.92,0.0677,0.188,
0.00304,0.933,0.0583,0.199,
0.00259,0.949,0.0503,0.21,
0.00225,0.948,0.0426,0.221,
0.00193,0.951,0.0367,0.232,
0.00167,0.962,0.0318,0.244,
0.00145,0.964,0.0277,0.255,
0.00125,0.985,0.0239,0.266,
0.00109,0.978,0.0209,0.277,
0.0,0.971,0.0182,0.288,
0.0,0.977,0.0161,0.299,
0.0,0.977,0.0142,0.31,
