A,P,time,cat
1.003,0.0,0.0,0.018000000000000002
0.722,0.266,548.0,
0.604,0.382,1096.0,
0.52,0.469,1644.0,
0.454,0.522,2191.0,
0.406,0.586,2739.0,
0.36,0.617,3287.0,
0.325,0.662,3835.0,
0.294,0.692,4383.0,
0.261,0.724,4931.0,
0.239,0.749,5478.0,
0.22,0.768,6026.0,
0.199,0.793,6574.0,
0.182,0.813,7122.0,
0.168,0.824,7670.0,
0.153,0.834,8218.0,
0.14,0.837,8766.0,
0.13,0.854,9313.0,
0.12,0.861,9861.0,
0.109,0.872,10409.0,
0.101,0.88,10957.0,
0.0939,0.883,11505.0,
0.0863,0.898,12053.0,
0.0798,0.906,12601.0,
0.0748,0.908,13148.0,
0.0691,0.917,13696.0,
0.064,0.914,14244.0,
0.06,0.931,14792.0,
0.0551,0.942,15340.0,
0.0513,0.933,15888.0,
0.0474,0.933,16435.0,
0.0443,0.935,16983.0,
0.0413,0.938,17531.0,
0.0391,0.942,18079.0,
