A,P,time,cat
0.999,0.0,0.0,0.012
0.744,0.256,773.0,
0.613,0.371,1546.0,
0.54,0.452,2319.0,
0.472,0.516,3092.0,
0.419,0.567,3866.0,
0.38,0.613,4639.0,
0.343,0.644,5412.0,
0.309,0.684,6185.0,
0.283,0.712,6958.0,
0.259,0.733,7731.0,
0.233,0.755,8504.0,
0.217,0.776,9277.0,
0.2,0.788,10050.0,
0.182,0.806,10823.0,
0.167,0.827,11597.0,
0.155,0.829,12370.0,
0.143,0.851,13143.0,
0.133,0.856,13916.0,
0.123,0.873,14689.0,
0.115,0.88,15462.0,
0.104,0.889,16235.0,
0.0974,0.889,17008.0,
0.0913,0.891,17781.0,
0.0856,0.916,18555.0,
0.0782,0.911,19328.0,
0.0727,0.909,20101.0,
0.0667,0.923,20874.0,
0.0636,0.933,21647.0,
0.0598,0.936,22420.0,
0.0556,0.944,23193.0,
0.0519,0.93,23966.0,
0.048,0.944,24739.0,
0.045,0.944,25512.0,
0.0423,0.958,26286.0,
0.0396,0.959,27059.0,
0.037,0.95,27832.0,
0.0344,0.96,28605.0,
0.0328,0.947,29378.0,
