P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0125
0.0635,0.138,0.794,49.13,
0.128,0.128,0.724,98.26,
0.193,0.12,0.679,147.0,
0.256,0.109,0.62,197.0,
0.322,0.101,0.565,246.0,
0.382,0.0914,0.52,295.0,
0.443,0.0826,0.465,344.0,
0.501,0.0732,0.42,393.0,
0.562,0.0653,0.372,442.0,
0.61,0.0574,0.324,491.0,
0.664,0.0492,0.279,540.0,
0.719,0.0423,0.238,590.0,
0.763,0.0349,0.197,639.0,
0.798,0.0286,0.162,688.0,
0.847,0.0232,0.131,737.0,
0.861,0.0186,0.102,786.0,
0.904,0.0144,0.0807,835.0,
0.928,0.0113,0.0628,884.0,
0.941,0.00878,0.049,933.0,
0.953,0.00702,0.0398,983.0,
0.964,0.00578,0.0327,1032.0,
0.968,0.00489,0.0278,1081.0,
0.967,0.00436,0.0246,1130.0,
