A,P,time,cat
1.002,0.0,0.0,0.0105
0.931,0.0674,1.103,
0.855,0.138,2.207,
0.796,0.204,3.31,
0.725,0.268,4.413,
0.664,0.332,5.517,
0.612,0.385,6.62,
0.543,0.445,7.723,
0.495,0.501,8.827,
0.445,0.551,9.93,
0.398,0.59,11.03,
0.353,0.648,12.14,
0.314,0.676,13.24,
0.275,0.721,14.34,
0.239,0.746,15.45,
0.207,0.786,16.55,
0.179,0.822,17.65,
0.156,0.846,18.76,
0.133,0.863,19.86,
0.113,0.884,20.96,
0.0983,0.897,22.07,
0.0823,0.914,23.17,
0.0699,0.927,24.27,
0.0603,0.935,25.38,
0.0517,0.95,26.48,
0.0439,0.96,27.58,
0.0379,0.959,28.69,
0.0328,0.959,29.79,
0.0287,0.97,30.89,
0.0254,0.982,32.0,
0.0226,0.977,33.1,
