A,P,time,cat
0.997,0.0,0.0,0.007
0.927,0.0632,1.513,
0.872,0.125,3.027,
0.814,0.185,4.54,
0.747,0.246,6.054,
0.691,0.301,7.567,
0.642,0.356,9.081,
0.588,0.41,10.59,
0.537,0.457,12.11,
0.49,0.514,13.62,
0.438,0.552,15.13,
0.398,0.599,16.65,
0.352,0.637,18.16,
0.321,0.679,19.67,
0.285,0.71,21.19,
0.25,0.753,22.7,
0.222,0.787,24.21,
0.194,0.796,25.73,
0.17,0.823,27.24,
0.147,0.86,28.76,
0.129,0.877,30.27,
0.111,0.877,31.78,
0.0972,0.903,33.3,
0.0829,0.922,34.81,
0.0727,0.93,36.32,
0.0629,0.943,37.84,
0.0541,0.959,39.35,
0.0468,0.952,40.86,
0.0408,0.953,42.38,
0.0359,0.964,43.89,
0.0315,0.967,45.4,
0.0282,0.975,46.92,
0.0248,0.977,48.43,
0.0222,0.975,49.94,
0.0202,0.986,51.46,
0.0185,0.981,52.97,
