P,A,time,cat
0.0,0.998,0.0,0.027499999999999997
0.0251,0.957,740.0,
0.0511,0.928,1481.0,
0.077,0.89,2221.0,
0.104,0.867,2961.0,
0.131,0.843,3702.0,
0.16,0.825,4442.0,
0.19,0.783,5182.0,
0.22,0.765,5922.0,
0.251,0.728,6663.0,
0.287,0.691,7403.0,
0.317,0.658,8143.0,
0.353,0.626,8884.0,
0.385,0.589,9624.0,
0.428,0.547,10364.0,
0.455,0.518,11105.0,
0.502,0.473,11845.0,
0.552,0.426,12585.0,
0.591,0.385,13326.0,
0.635,0.337,14066.0,
0.69,0.285,14806.0,
0.75,0.226,15547.0,
0.816,0.163,16287.0,
0.893,0.0905,17027.0,
0.964,0.0239,17767.0,
0.99,0.00429,18508.0,
0.993,0.0036,19248.0,
0.99,0.00363,19988.0,
0.992,0.00362,20729.0,
0.994,0.00359,21469.0,
