A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.06375
0.82,0.0405,0.0796,77.45,
0.76,0.0366,0.147,155.0,
0.707,0.0337,0.205,232.0,
0.655,0.0314,0.253,310.0,
0.612,0.029,0.299,387.0,
0.576,0.0277,0.342,465.0,
0.536,0.0257,0.381,542.0,
0.495,0.0241,0.418,620.0,
0.473,0.0227,0.453,697.0,
0.437,0.0211,0.483,775.0,
0.408,0.0197,0.514,852.0,
0.382,0.0182,0.54,929.0,
0.352,0.0168,0.574,1007.0,
0.332,0.0158,0.603,1084.0,
0.305,0.0147,0.623,1162.0,
0.284,0.0136,0.645,1239.0,
0.26,0.0125,0.677,1317.0,
0.241,0.0115,0.703,1394.0,
0.225,0.0107,0.712,1472.0,
0.206,0.00982,0.73,1549.0,
0.192,0.00914,0.759,1626.0,
0.178,0.00848,0.766,1704.0,
0.165,0.00808,0.783,1781.0,
0.157,0.00745,0.786,1859.0,
0.148,0.00711,0.803,1936.0,
0.143,0.00684,0.804,2014.0,
0.135,0.00646,0.815,2091.0,
0.131,0.0062,0.812,2169.0,
0.125,0.00599,0.824,2246.0,
0.121,0.00571,0.833,2324.0,
0.118,0.00568,0.822,2401.0,
