A,P,time,cat
1.013,0.0,0.0,0.019
0.912,0.0788,253.0,
0.846,0.15,507.0,
0.789,0.215,760.0,
0.73,0.266,1013.0,
0.677,0.316,1266.0,
0.629,0.368,1520.0,
0.598,0.403,1773.0,
0.56,0.433,2026.0,
0.525,0.462,2279.0,
0.499,0.493,2533.0,
0.475,0.518,2786.0,
0.462,0.54,3039.0,
0.437,0.558,3293.0,
0.42,0.573,3546.0,
0.408,0.588,3799.0,
0.397,0.599,4052.0,
0.386,0.608,4306.0,
0.382,0.615,4559.0,
0.372,0.626,4812.0,
0.361,0.634,5066.0,
0.354,0.633,5319.0,
0.346,0.641,5572.0,
0.351,0.646,5825.0,
0.344,0.647,6079.0,
0.342,0.653,6332.0,
0.34,0.656,6585.0,
0.34,0.661,6838.0,
0.336,0.656,7092.0,
0.333,0.665,7345.0,
