A,P,time,cat
0.994,0.0,0.0,0.02375
0.923,0.0665,173.0,
0.867,0.128,345.0,
0.811,0.185,518.0,
0.757,0.237,691.0,
0.72,0.285,863.0,
0.678,0.325,1036.0,
0.631,0.363,1208.0,
0.597,0.395,1381.0,
0.569,0.429,1554.0,
0.537,0.453,1726.0,
0.514,0.476,1899.0,
0.494,0.5,2072.0,
0.48,0.521,2244.0,
0.458,0.542,2417.0,
0.445,0.554,2590.0,
0.425,0.566,2762.0,
0.417,0.587,2935.0,
0.404,0.588,3108.0,
0.395,0.597,3280.0,
0.385,0.608,3453.0,
0.381,0.621,3625.0,
0.374,0.63,3798.0,
0.362,0.63,3971.0,
0.361,0.632,4143.0,
0.356,0.636,4316.0,
0.352,0.64,4489.0,
0.347,0.643,4661.0,
0.349,0.641,4834.0,
0.344,0.651,5007.0,
0.341,0.653,5179.0,
0.342,0.655,5352.0,
0.337,0.657,5524.0,
0.336,0.66,5697.0,
0.331,0.665,5870.0,
0.33,0.668,6042.0,
0.329,0.667,6215.0,
