A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0375
0.806,0.0247,0.139,38.74,
0.656,0.0656,0.236,77.48,
0.551,0.111,0.312,116.0,
0.461,0.159,0.349,155.0,
0.388,0.205,0.38,194.0,
0.326,0.257,0.388,232.0,
0.277,0.3,0.384,271.0,
0.24,0.347,0.379,310.0,
0.206,0.397,0.363,349.0,
0.18,0.44,0.345,387.0,
0.158,0.492,0.32,426.0,
0.14,0.543,0.293,465.0,
0.123,0.585,0.266,504.0,
0.109,0.63,0.237,542.0,
0.0953,0.666,0.21,581.0,
0.0848,0.702,0.182,620.0,
0.0744,0.748,0.155,659.0,
0.0651,0.779,0.13,697.0,
0.0567,0.814,0.109,736.0,
0.0492,0.844,0.0875,775.0,
0.0432,0.873,0.0718,814.0,
0.0369,0.891,0.0569,852.0,
0.0317,0.916,0.0462,891.0,
0.0273,0.936,0.0371,930.0,
0.0237,0.939,0.0307,969.0,
0.0199,0.937,0.0255,1007.0,
0.0172,0.95,0.0218,1046.0,
0.0145,0.957,0.0192,1085.0,
0.0124,0.966,0.0172,1124.0,
0.0106,0.964,0.0157,1162.0,
0.00917,0.969,0.0146,1201.0,
