A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.03
0.798,0.0227,0.156,41.94,
0.648,0.0592,0.271,83.88,
0.525,0.1,0.349,126.0,
0.431,0.144,0.4,168.0,
0.361,0.185,0.425,210.0,
0.305,0.229,0.442,252.0,
0.26,0.269,0.444,294.0,
0.223,0.314,0.436,336.0,
0.193,0.356,0.424,377.0,
0.169,0.395,0.411,419.0,
0.151,0.431,0.385,461.0,
0.135,0.483,0.363,503.0,
0.12,0.522,0.334,545.0,
0.109,0.566,0.307,587.0,
0.0973,0.603,0.283,629.0,
0.0875,0.643,0.252,671.0,
0.0783,0.676,0.227,713.0,
0.07,0.704,0.198,755.0,
0.0636,0.74,0.17,797.0,
0.0568,0.782,0.148,839.0,
0.0503,0.804,0.124,881.0,
0.0442,0.833,0.105,923.0,
0.0389,0.865,0.0862,965.0,
0.0343,0.877,0.0712,1006.0,
0.0297,0.901,0.0574,1048.0,
0.0253,0.918,0.0474,1090.0,
0.0217,0.933,0.0386,1132.0,
0.019,0.933,0.0323,1174.0,
0.0163,0.945,0.0269,1216.0,
0.0138,0.953,0.023,1258.0,
0.0119,0.952,0.0203,1300.0,
0.0101,0.968,0.0177,1342.0,
