A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.1225
0.687,0.144,0.0748,262.0,
0.584,0.253,0.0642,525.0,
0.503,0.345,0.0553,787.0,
0.441,0.415,0.0478,1049.0,
0.382,0.474,0.0418,1312.0,
0.336,0.526,0.0361,1574.0,
0.296,0.57,0.0322,1836.0,
0.258,0.612,0.0283,2099.0,
0.231,0.636,0.025,2361.0,
0.207,0.672,0.0226,2623.0,
0.186,0.69,0.0202,2886.0,
0.168,0.713,0.0182,3148.0,
0.15,0.724,0.0163,3410.0,
0.137,0.751,0.0149,3672.0,
0.123,0.762,0.0134,3935.0,
0.112,0.783,0.0123,4197.0,
0.102,0.786,0.0112,4459.0,
0.0941,0.787,0.0102,4722.0,
0.0866,0.799,0.00948,4984.0,
0.0798,0.808,0.00881,5246.0,
0.0741,0.808,0.00807,5509.0,
0.0688,0.814,0.00754,5771.0,
0.0644,0.825,0.00699,6033.0,
0.0601,0.826,0.00661,6296.0,
0.0568,0.83,0.00613,6558.0,
0.0541,0.842,0.00585,6820.0,
0.0513,0.845,0.00559,7083.0,
0.0486,0.846,0.00534,7345.0,
