A1,P,A,time,cat
0.0,0.0,1.01,0.0,0.098
0.668,0.182,0.073,411.0,
0.551,0.313,0.061,822.0,
0.46,0.413,0.0499,1233.0,
0.383,0.489,0.0422,1643.0,
0.322,0.556,0.0356,2054.0,
0.277,0.618,0.0308,2465.0,
0.241,0.64,0.0263,2876.0,
0.21,0.688,0.0231,3287.0,
0.183,0.719,0.02,3698.0,
0.16,0.738,0.0176,4109.0,
0.141,0.764,0.0155,4520.0,
0.127,0.778,0.0136,4930.0,
0.111,0.796,0.0122,5341.0,
0.0996,0.801,0.0109,5752.0,
0.0905,0.818,0.00975,6163.0,
0.0825,0.827,0.00886,6574.0,
0.0742,0.829,0.00813,6985.0,
0.0684,0.837,0.00751,7396.0,
0.0629,0.842,0.00686,7806.0,
0.0581,0.852,0.00632,8217.0,
0.0545,0.853,0.00594,8628.0,
0.0505,0.863,0.00554,9039.0,
