A,P,time,cat
0.999,0.0,0.0,0.057499999999999996
0.954,0.0457,188.0,
0.915,0.0846,377.0,
0.874,0.12,565.0,
0.845,0.154,753.0,
0.825,0.179,942.0,
0.793,0.209,1130.0,
0.77,0.227,1318.0,
0.752,0.246,1507.0,
0.738,0.265,1695.0,
0.71,0.281,1883.0,
0.703,0.294,2072.0,
0.686,0.311,2260.0,
0.672,0.316,2448.0,
0.672,0.33,2637.0,
0.67,0.338,2825.0,
0.652,0.343,3013.0,
0.647,0.348,3202.0,
0.641,0.354,3390.0,
0.638,0.362,3578.0,
0.627,0.373,3767.0,
0.628,0.371,3955.0,
0.622,0.368,4143.0,
0.631,0.377,4332.0,
0.611,0.378,4520.0,
0.612,0.385,4708.0,
0.611,0.385,4897.0,
0.613,0.388,5085.0,
0.609,0.388,5273.0,
0.6,0.391,5462.0,
0.609,0.391,5650.0,
0.613,0.392,5838.0,
0.606,0.399,6027.0,
0.602,0.39,6215.0,
