A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.01875
0.143,0.112,0.738,1.103,
0.126,0.21,0.654,2.207,
0.112,0.301,0.587,3.31,
0.1,0.379,0.518,4.413,
0.0883,0.45,0.467,5.517,
0.0802,0.506,0.413,6.62,
0.0719,0.556,0.366,7.723,
0.0631,0.604,0.33,8.827,
0.0575,0.631,0.295,9.93,
0.0527,0.681,0.265,11.03,
0.0469,0.712,0.243,12.14,
0.0421,0.735,0.217,13.24,
0.0382,0.767,0.197,14.34,
0.0346,0.774,0.179,15.45,
0.0314,0.798,0.166,16.55,
0.029,0.808,0.15,17.65,
0.0265,0.84,0.138,18.76,
0.0244,0.844,0.126,19.86,
0.0224,0.863,0.117,20.96,
0.021,0.863,0.108,22.07,
0.0197,0.871,0.101,23.17,
0.0181,0.896,0.0949,24.27,
0.017,0.892,0.0892,25.38,
0.0162,0.896,0.0828,26.48,
0.0153,0.903,0.0788,27.58,
0.0144,0.904,0.0754,28.69,
0.0138,0.91,0.071,29.79,
0.0134,0.913,0.0689,30.89,
0.0127,0.913,0.0648,32.0,
0.0122,0.927,0.0629,33.1,
