A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.015
0.134,0.169,0.693,2.091,
0.112,0.303,0.584,4.181,
0.0938,0.416,0.489,6.272,
0.0795,0.504,0.41,8.362,
0.067,0.585,0.344,10.45,
0.0576,0.645,0.291,12.54,
0.0484,0.694,0.249,14.63,
0.0411,0.74,0.213,16.72,
0.0357,0.771,0.186,18.81,
0.0312,0.806,0.163,20.91,
0.0274,0.833,0.142,23.0,
0.0241,0.848,0.125,25.09,
0.0217,0.868,0.112,27.18,
0.0194,0.876,0.1,29.27,
0.0172,0.889,0.0898,31.36,
0.0159,0.884,0.0824,33.45,
0.0147,0.903,0.0755,35.54,
0.0137,0.919,0.0706,37.63,
0.0127,0.917,0.066,39.72,
